Date,Predicted High,Predicted Low,Predicted Close
05-25-2023,1884.5092,1741.3014,1831.9109
05-26-2023,1884.5092,1741.3014,1831.9109
05-27-2023,1884.5092,1741.3014,1831.9109
05-28-2023,1884.5092,1741.3014,1831.9109
05-29-2023,1884.5092,1741.3014,1831.9109
05-30-2023,1884.5092,1741.3014,1831.9109
05-31-2023,1884.5092,1741.3014,1831.9109
06-01-2023,1884.5092,1741.3014,1831.9109
06-02-2023,1884.5092,1741.3014,1831.9109
06-03-2023,1884.5092,1741.3014,1831.9109
06-04-2023,1884.5092,1741.3014,1831.9109
06-05-2023,1884.5092,1741.3014,1831.9109
06-06-2023,1884.5092,1741.3014,1831.9109
06-07-2023,1884.5092,1741.3014,1831.9109
06-08-2023,1884.5092,1741.3014,1831.9109
06-09-2023,1884.5092,1741.3014,1831.9109
06-10-2023,1884.5092,1741.3014,1831.9109
06-11-2023,1884.5092,1741.3014,1831.9109
06-12-2023,1884.5092,1741.3014,1831.9109
06-13-2023,1884.5092,1741.3014,1831.9109
06-14-2023,1884.5092,1741.3014,1831.9109
06-15-2023,1884.5092,1741.3014,1831.9109
06-16-2023,1884.5092,1741.3014,1831.9109
06-17-2023,1884.5092,1741.3014,1831.9109
06-18-2023,1884.5092,1741.3014,1831.9109
06-19-2023,1884.5092,1741.3014,1831.9109
06-20-2023,1884.5092,1741.3014,1831.9109
06-21-2023,1884.5092,1741.3014,1831.9109
06-22-2023,1884.5092,1741.3014,1831.9109
06-23-2023,1884.5092,1741.3014,1831.9109
06-24-2023,1884.5092,1741.3014,1831.9109
06-25-2023,1884.5092,1741.3014,1831.9109
06-26-2023,1884.5092,1741.3014,1831.9109
06-27-2023,1884.5092,1741.3014,1831.9109
06-28-2023,1884.5092,1741.3014,1831.9109
06-29-2023,1884.5092,1741.3014,1831.9109
06-30-2023,1884.5092,1741.3014,1831.9109
07-01-2023,1884.5092,1741.3014,1831.9109
07-02-2023,1884.5092,1741.3014,1831.9109
07-03-2023,1884.5092,1741.3014,1831.9109
07-04-2023,1884.5092,1741.3014,1831.9109
07-05-2023,1884.5092,1741.3014,1831.9109
07-06-2023,1884.5092,1741.3014,1831.9109
07-07-2023,1884.5092,1741.3014,1831.9109
07-08-2023,1884.5092,1741.3014,1831.9109
07-09-2023,1884.5092,1741.3014,1831.9109
07-10-2023,1884.5092,1741.3014,1831.9109
07-11-2023,1884.5092,1741.3014,1831.9109
07-12-2023,1884.5092,1741.3014,1831.9109
07-13-2023,1884.5092,1741.3014,1831.9109
07-14-2023,1884.5092,1741.3014,1831.9109
07-15-2023,1884.5092,1741.3014,1831.9109
07-16-2023,1884.5092,1741.3014,1831.9109
07-17-2023,1884.5092,1741.3014,1831.9109
07-18-2023,1884.5092,1741.3014,1831.9109
07-19-2023,1884.5092,1741.3014,1831.9109
07-20-2023,1884.5092,1741.3014,1831.9109
07-21-2023,1884.5092,1741.3014,1831.9109
07-22-2023,1884.5092,1741.3014,1831.9109
07-23-2023,1884.5092,1741.3014,1831.9109
07-24-2023,1884.5092,1741.3014,1831.9109
07-25-2023,1884.5092,1741.3014,1831.9109
07-26-2023,1884.5092,1741.3014,1831.9109
07-27-2023,1884.5092,1741.3014,1831.9109
07-28-2023,1884.5092,1741.3014,1831.9109
07-29-2023,1884.5092,1741.3014,1831.9109
07-30-2023,1884.5092,1741.3014,1831.9109
07-31-2023,1884.5092,1741.3014,1831.9109
08-01-2023,1884.5092,1741.3014,1831.9109
08-02-2023,1884.5092,1741.3014,1831.9109
08-03-2023,1884.5092,1741.3014,1831.9109
08-04-2023,1884.5092,1741.3014,1831.9109
08-05-2023,1884.5092,1741.3014,1831.9109
08-06-2023,1884.5092,1741.3014,1831.9109
08-07-2023,1884.5092,1741.3014,1831.9109
08-08-2023,1884.5092,1741.3014,1831.9109
08-09-2023,1884.5092,1741.3014,1831.9109
08-10-2023,1884.5092,1741.3014,1831.9109
08-11-2023,1884.5092,1741.3014,1831.9109
08-12-2023,1884.5092,1741.3014,1831.9109
08-13-2023,1884.5092,1741.3014,1831.9109
08-14-2023,1884.5092,1741.3014,1831.9109
08-15-2023,1884.5092,1741.3014,1831.9109
08-16-2023,1884.5092,1741.3014,1831.9109
08-17-2023,1884.5092,1741.3014,1831.9109
08-18-2023,1884.5092,1741.3014,1831.9109
08-19-2023,1884.5092,1741.3014,1831.9109
08-20-2023,1884.5092,1741.3014,1831.9109
